125Hz,250Hz
"86,23477125656729","73,93332887834165"
"86,23181736799424","73,92717535736493"
"86,22886347944299","73,92102183641371"
"86,22590959091346","73,91486831548787"
"86,22295570240556","73,90871479458727"
"86,22000181391917","73,90256127371185"
"86,21704792545422","73,89640775286144"
"86,2140940370106","73,89025423203596"
"86,21114014858824","73,88410071123528"
"86,20818626018702","73,87794719045927"
"86,20523237180684","73,87179366970786"
"86,20227848344766","73,8656401489809"
"86,19932459510932","73,8594866282783"
"86,19637070679175","73,85333310759992"
"86,1934168184949","73,84717958694569"
"86,19046293021862","73,84102606631546"
"86,18750904196284","73,83487254570916"
"86,18455515372747","73,82871902512665"
"86,18160126551246","73,82256550456782"
"86,17864737731766","73,81641198403257"
"86,17569348914301","73,81025846352078"
"86,17273960098842","73,80410494303237"
"86,1697857128538","73,79795142256722"
"86,16683182473905","73,7917979021252"
"86,16387793664408","73,78564438170623"
"86,16092404856884","73,77949086131021"
"86,1579701605132","73,77333734093702"
"86,15501627247711","73,76718382058654"
"86,15206238446046","73,76103030025871"
"86,14910849646316","73,75487677995338"
"86,14615460848513","73,74872325967046"
"86,14320072052632","73,74256973940986"
"86,1402468325866","73,73641621917147"
"86,13729294466589","73,7302626989552"
"86,13433905676413","73,72410917876094"
"86,13138516888121","73,71795565858858"
"86,12843128101707","73,71180213843802"
"86,12547739317162","73,70564861830917"
"86,12252350534476","73,69949509820192"
"86,11956961753643","73,69334157811619"
"86,11661572974654","73,68718805805186"
"86,11366184197502","73,68103453800884"
"86,11070795422178","73,67488101798705"
"86,10775406648672","73,66872749798635"
"86,10480017876979","73,66257397800668"
"86,1018462910709","73,65642045804793"
"86,09889240338995","73,65026693811001"
"86,0959385157269","73,64411341819282"
"86,09298462808167","73,63795989829626"
"86,09003074045413","73,63180637842024"
"86,08707685284423","73,62565285856468"
"86,08412296525191","73,61949933872945"
"86,08116907767709","73,6133458189145"
"86,07821519011966","73,6071922991197"
"86,07526130257958","73,60103877934498"
"86,07230741505676","73,59488525959024"
"86,0693535275511","73,5887317398554"
"86,06639964006257","73,58257822014035"
"86,06344575259106","73,57642470044502"
"86,06049186513651","73,57027118076928"
"86,05753797769884","73,56411766111309"
"86,05458409027798","73,55796414147633"
"86,05163020287385","73,55181062185892"
"86,04867631548638","73,54565710226078"
"86,0457224281155","73,53950358268179"
"86,04276854076113","73,5333500631219"
"86,0398146534232","73,527196543581"
"86,03686076610163","73,52104302405901"
"86,03390687879637","73,51488950455584"
"86,03095299150732","73,50873598507141"
"86,02799910423442","73,50258246560563"
"86,02504521697762","73,49642894615842"
"86,02209132973681","73,49027542672967"
"86,01913744251193","73,48412190731932"
"86,01618355530294","73,47796838792729"
"86,01322966810974","73,47181486855347"
"86,01027578093229","73,4656613491978"
"86,00732189377047","73,4595078298602"
"86,00436800662425","73,45335431054056"
"86,00141411949355","73,44720079123883"
"85,9984602323783","73,4410472719549"
"85,99550634527846","73,43489375268871"
"85,99255245819391","73,42874023344015"
"85,98959857112462","73,42258671420917"
"85,98664468407051","73,41643319499568"
"85,98369079703153","73,41027967579959"
"85,98073691000758","73,40412615662082"
"85,97778302299861","73,3979726374593"
"85,97482913600459","73,39181911831496"
"85,97187524902539","73,3856655991877"
"85,96892136206097","73,37951208007746"
"85,9659674751113","73,37335856098414"
"85,96301358817627","73,36720504190768"
"85,96005970125583","73,361051522848"
"85,95710581434992","73,35489800380502"
"85,95415192745847","73,34874448477866"
"85,95119804058142","73,34259096576886"
"85,94824415371869","73,33643744677553"
"85,94529026687024","73,33028392779859"
"85,94233638003601","73,32413040883796"
"85,93938249321593","73,3179768898936"
"85,93642860640992","73,3118233709654"
"85,93347471961793","73,3056698520533"
"85,93052083283992","73,29951633315721"
"85,92756694607579","73,29336281427709"
"85,92461305932548","73,28720929541284"
"85,92165917258897","73,28105577656439"
"85,91870528586618","73,27490225773168"
"85,91575139915705","73,26874873891462"
"85,9127975124615","73,26259522011316"
"85,90984362577949","73,2564417013272"
"85,90688973911097","73,2502881825567"
"85,90393585245585","73,24413466380156"
"85,90098196581407","73,23798114506174"
"85,89802807918561","73,23182762633715"
"85,89507419257038","73,22567410762771"
"85,89212030596833","73,21952058893336"
"85,8891664193794","73,21336707025407"
"85,88621253280354","73,20721355158969"
"85,88325864624069","73,20106003294023"
"85,88030475969079","73,19490651430557"
"85,87735087315379","73,18875299568568"
"85,87439698662962","73,18259947708046"
"85,87144310011823","73,17644595848986"
"85,86848921361955","73,17029243991381"
"85,86553532713354","73,16413892135223"
"85,86258144066015","73,15798540280508"
"85,8596275541993","73,15183188427227"
"85,85667366775098","73,14567836575375"
"85,85371978131508","73,13952484724945"
"85,8507658948916","73,13337132875928"
"85,84781200848042","73,12721781028323"
"85,84485812208155","73,12106429182118"
"85,84190423569488","73,1149107733731"
"85,8389503493204","73,10875725493892"
"85,83599646295802","73,10260373651856"
"85,83304257660772","73,09645021811197"
"85,83008869026943","73,09029669971909"
"85,82713480394311","73,08414318133984"
"85,8241809176287","73,07798966297418"
"85,82122703132613","73,07183614462203"
"85,81827314503536","73,06568262628333"
"85,81531925875636","73,05952910795804"
"85,81236537248904","73,05337558964608"
"85,80941148623337","73,04722207134738"
"85,8064575999893","73,04106855306189"
"85,80350371375675","73,03491503478955"
"85,80054982753573","73,0287615165303"
"85,79759594132614","73,02260799828407"
"85,79464205512794","73,01645448005083"
"85,79168816894109","73,01030096183048"
"85,78873428276552","73,00414744362298"
"85,78578039660118","72,99799392542828"
"85,78282651044807","72,99184040724631"
"85,77987262430608","72,98568688907702"
"85,77691873817517","72,97953337092034"
"85,77396485205534","72,9733798527762"
"85,77101096594649","72,96722633464458"
"85,76805707984859","72,9610728165254"
"85,76510319376158","72,95491929841862"
"85,76214930768543","72,94876578032414"
"85,75919542162009","72,94261226224195"
"85,7562415355655","72,93645874417197"
"85,75328764952161","72,93030522611416"
"85,7503337634884","72,92415170806845"
"85,74737987746579","72,91799819003478"
"85,74442599145377","72,9118446720131"
"85,74147210545223","72,90569115400338"
"85,7385182194612","72,89953763600553"
"85,7355643334806","72,89338411801951"
"85,73261044751035","72,88723060004527"
"85,72965656155047","72,88107708208274"
"85,72670267560086","72,87492356413189"
"85,72374878966151","72,86877004619265"
"85,72079490373235","72,86261652826497"
"85,71784101781336","72,85646301034879"
"85,71488713190448","72,85030949244407"
"85,71193324600566","72,84415597455074"
"85,70897936011687","72,83800245666879"
"85,70602547423803","72,83184893879812"
"85,70307158836914","72,82569542093869"
"85,70011770251016","72,81954190309045"
"85,697163816661","72,81338838525338"
"85,69420993082167","72,80723486742737"
"85,69125604499207","72,80108134961242"
"85,68830215917222","72,79492783180845"
"85,68534827336202","72,78877431401541"
"85,68239438756146","72,78262079623329"
"85,67944050177049","72,77646727846198"
"85,67648661598906","72,77031376070147"
"85,67353273021712","72,7641602429517"
"85,67057884445468","72,75800672521262"
"85,66762495870164","72,75185320748419"
"85,66467107295799","72,74569968976635"
"85,66171718722366","72,73954617205905"
"85,65876330149862","72,73339265436226"
"85,65580941578287","72,7272391366759"
"85,65285553007632","72,72108561899995"
"85,64990164437893","72,71493210133434"
"85,6469477586907","72,70877858367905"
"85,64399387301154","72,70262506603402"
"85,64103998734143","72,69647154839919"
"85,63808610168036","72,69031803077452"
"85,63513221602825","72,68416451315998"
"85,63217833038507","72,6780109955555"
"85,62922444475079","72,67185747796105"
"85,62627055912537","72,66570396037658"
"85,62331667350877","72,65955044280203"
"85,62036278790094","72,65339692523737"
"85,61740890230185","72,64724340768257"
"85,61445501671146","72,64108989013755"
"85,61150113112973","72,63493637260228"
"85,60854724555665","72,62878285507674"
"85,60559335999213","72,62262933756084"
"85,60263947443616","72,61647582005456"
"85,59968558888869","72,61032230255786"
"85,59673170334972","72,6041687850707"
"85,59377781781917","72,59801526759301"
"85,59082393229701","72,59186175012476"
"85,58787004678322","72,58570823266592"
"85,58491616127776","72,57955471521643"
"85,58196227578058","72,57340119777625"
"85,57900839029166","72,56724768034535"
"85,57605450481097","72,56109416292367"
"85,57310061933842","72,55494064551118"
"85,57014673387405","72,54878712810783"
"85,56719284841776","72,5426336107136"
"85,56423896296955","72,53648009332841"
"85,56128507752938","72,53032657595224"
"85,55833119209721","72,52417305858505"
"85,555377306673","72,5180195412268"
"85,55242342125672","72,51186602387745"
"85,54946953584833","72,50571250653694"
"85,54651565044782","72,49955898920524"
"85,5435617650551","72,49340547188233"
"85,5406078796702","72,48725195456814"
"85,53765399429307","72,48109843726266"
"85,53470010892363","72,47494491996581"
"85,53174622356188","72,46879140267758"
"85,52879233820781","72,46263788539792"
"85,52583845286134","72,45648436812681"
"85,52288456752245","72,45033085086418"
"85,51993068219113","72,44417733361001"
"85,51697679686733","72,43802381636426"
"85,51402291155101","72,43187029912689"
"85,51106902624214","72,42571678189786"
"85,50811514094072","72,41956326467712"
"85,50516125564667","72,41340974746466"
"85,50220737035997","72,40725623026042"
"85,49925348508057","72,40110271306436"
"85,4962995998085","72,39494919587646"
"85,49334571454368","72,38879567869668"
"85,49039182928608","72,38264216152497"
"85,48743794403566","72,37648864436129"
"85,48448405879243","72,37033512720562"
"85,48153017355632","72,36418161005791"
"85,47857628832732","72,35802809291813"
"85,47562240310539","72,35187457578625"
"85,47266851789048","72,34572105866222"
"85,46971463268261","72,33956754154602"
"85,46676074748169","72,33341402443759"
"85,46380686228771","72,32726050733692"
"85,46085297710066","72,32110699024395"
"85,4578990919205","72,31495347315868"
"85,45494520674717","72,30879995608103"
"85,45199132158068","72,302646439011"
"85,44903743642098","72,29649292194853"
"85,44608355126805","72,29033940489361"
"85,44312966612183","72,28418588784619"
"85,44017578098234","72,27803237080623"
"85,43722189584952","72,27187885377373"
"85,43426801072334","72,2657253367486"
"85,43131412560378","72,25957181973085"
"85,4283602404908","72,25341830272043"
"85,42540635538438","72,2472647857173"
"85,42245247028448","72,24111126872147"
"85,4194985851911","72,23495775173285"
"85,4165447001042","72,22880423475142"
"85,41359081502371","72,22265071777716"
"85,41063692994966","72,21649720081004"
"85,40768304488196","72,21034368385003"
"85,40472915982065","72,20419016689706"
"85,40177527476567","72,19803664995113"
"85,39882138971699","72,19188313301223"
"85,39586750467457","72,18572961608028"
"85,3929136196384","72,17957609915527"
"85,38995973460845","72,17342258223718"
"85,38700584958471","72,16726906532595"
"85,3840519645671","72,16111554842156"
"85,38109807955566","72,15496203152401"
"85,37814419455032","72,14880851463322"
"85,37519030955107","72,14265499774919"
"85,37223642455785","72,13650148087186"
"85,36928253957069","72,13034796400125"
"85,36632865458952","72,12419444713727"
"85,36337476961432","72,11804093027992"
"85,36042088464507","72,11188741342917"
"85,35746699968175","72,105733896585"
"85,35451311472434","72,09958037974735"
"85,35155922977279","72,09342686291622"
"85,34860534482709","72,08727334609155"
"85,34565145988721","72,08111982927333"
"85,3426975749531","72,07496631246156"
"85,33974369002479","72,06881279565613"
"85,3367898051022","72,06265927885708"
"85,33383592018535","72,05650576206436"
"85,33088203527419","72,05035224527794"
"85,32792815036869","72,0441987284978"
"85,32497426546884","72,03804521172388"
"85,3220203805746","72,03189169495619"
"85,31906649568596","72,02573817819469"
"85,31611261080288","72,01958466143934"
"85,31315872592535","72,01343114469012"
"85,31020484105333","72,00727762794699"
"85,30725095618683","72,00112411120995"
"85,30429707132578","71,99497059447894"
"85,30134318647018","71,98881707775396"
"85,29838930162","71,98266356103497"
"85,29543541677523","71,97651004432193"
"85,29248153193583","71,97035652761483"
"85,28952764710178","71,96420301091364"
"85,28657376227306","71,95804949421833"
"85,28361987744965","71,95189597752886"
"85,28066599263153","71,94574246084522"
"85,27771210781863","71,9395889441674"
"85,27475822301099","71,93343542749534"
"85,27180433820857","71,92728191082904"
"85,26885045341132","71,92112839416843"
"85,26589656861924","71,91497487751354"
"85,2629426838323","71,90882136086431"
"85,25998879905049","71,90266784422073"
"85,25703491427379","71,89651432758275"
"85,25408102950215","71,89036081095037"
"85,25112714473556","71,88420729432355"
"85,24817325997401","71,87805377770228"
"85,24521937521743","71,87190026108651"
"85,24226549046588","71,86574674447624"
"85,23931160571928","71,85959322787143"
"85,23635772097762","71,85343971127205"
"85,2334038362409","71,84728619467809"
"85,23044995150906","71,84113267808952"
"85,2274960667821","71,83497916150631"
"85,22454218206","71,82882564492844"
"85,22158829734273","71,82267212835589"
"85,21863441263028","71,81651861178862"
"85,21568052792261","71,81036509522663"
"85,21272664321971","71,80421157866986"
"85,20977275852158","71,79805806211833"
"85,20681887382815","71,791904545572"
"85,20386498913945","71,7857510290308"
"85,20091110445543","71,77959751249479"
"85,19795721977609","71,77344399596387"
"85,19500333510138","71,76729047943807"
"85,1920494504313","71,76113696291735"
"85,18909556576583","71,75498344640167"
"85,18614168110494","71,74882992989102"
"85,18318779644859","71,74267641338537"
"85,18023391179682","71,73652289688471"
"85,17728002714958","71,73036938038902"
"85,17432614250681","71,72421586389825"
"85,17137225786854","71,71806234741241"
"85,16841837323474","71,71190883093145"
"85,16546448860538","71,70575531445537"
"85,16251060398045","71,69960179798413"
"85,15955671935993","71,69344828151773"
"85,15660283474378","71,68729476505612"
"85,15364895013201","71,68114124859929"
"85,15069506552459","71,67498773214723"
"85,14774118092149","71,66883421569989"
"85,14478729632272","71,66268069925728"
"85,14183341172821","71,65652718281936"
"85,13887952713799","71,65037366638612"
"85,13592564255202","71,64422014995752"
"85,13297175797028","71,63806663353355"
"85,13001787339277","71,6319131171142"
"85,12706398881944","71,62575960069942"
"85,12411010425029","71,61960608428922"
"85,12115621968532","71,61345256788357"
"85,11820233512447","71,60729905148243"
"85,11524845056776","71,6011455350858"
"85,11229456601514","71,59499201869365"
"85,1093406814666","71,58883850230598"
"85,10638679692215","71,58268498592273"
"85,10343291238175","71,57653146954391"
"85,10047902784538","71,5703779531695"
"85,09752514331302","71,56422443679945"
"85,09457125878467","71,55807092043378"
"85,09161737426028","71,55191740407244"
"85,08866348973987","71,54576388771542"
"85,0857096052234","71,53961037136271"
"85,08275572071086","71,5334568550143"
"85,07980183620222","71,52730333867011"
"85,07684795169749","71,52114982233019"
"85,07389406719662","71,51499630599449"
"85,07094018269962","71,50884278966299"
"85,06798629820648","71,50268927333568"
"85,06503241371712","71,49653575701252"
"85,0620785292316","71,49038224069352"
"85,05912464474987","71,48422872437864"
"85,05617076027191","71,47807520806788"
"85,05321687579769","71,4719216917612"
"85,05026299132724","71,46576817545859"
"85,0473091068605","71,45961465916004"
"85,04435522239747","71,4534611428655"
"85,04140133793814","71,447307626575"
"85,03844745348248","71,44115411028848"
"85,03549356903049","71,43500059400596"
"85,03253968458212","71,42884707772738"
"85,0295858001374","71,42269356145275"
"85,02663191569627","71,41654004518203"
"85,02367803125877","71,41038652891523"
"85,02072414682482","71,40423301265231"
"85,01777026239445","71,39807949639328"
"85,0148163779676","71,39192598013808"
"85,01186249354433","71,38577246388672"
"85,00890860912455","71,37961894763917"
"85,00595472470827","71,37346543139542"
"85,00300084029548","71,36731191515547"
"85,00004695588616","71,36115839891927"
"84,99709307148031","71,35500488268681"
"84,99413918707788","71,34885136645809"
"84,99118530267887","71,34269785023308"
"84,98823141828328","71,33654433401178"
"84,98527753389111","71,33039081779414"
"84,98232364950228","71,32423730158017"
"84,97936976511683","71,31808378536985"
"84,97641588073475","71,31193026916316"
"84,97346199635598","71,30577675296007"
"84,97050811198054","71,29962323676057"
"84,9675542276084","71,29346972056466"
"84,96460034323957","71,2873162043723"
"84,96164645887399","71,28116268818351"
"84,95869257451169","71,27500917199824"
"84,95573869015263","71,26885565581647"
"84,95278480579682","71,26270213963821"
"84,94983092144422","71,25654862346343"
"84,94687703709481","71,2503951072921"
"84,94392315274862","71,24424159112425"
"84,94096926840558","71,23808807495982"
"84,93801538406572","71,2319345587988"
"84,935061499729","71,22578104264119"
"84,93210761539542","71,21962752648696"
"84,92915373106497","71,21347401033611"
"84,92619984673763","71,20732049418861"
"84,92324596241338","71,20116697804445"
"84,92029207809219","71,19501346190363"
"84,91733819377409","71,1888599457661"
"84,91438430945904","71,18270642963186"
"84,91143042514702","71,17655291350091"
"84,90847654083802","71,17039939737323"
"84,90552265653206","71,16424588124879"
"84,90256877222907","71,15809236512759"
"84,89961488792909","71,15193884900961"
"84,89666100363208","71,14578533289483"
"84,89370711933802","71,13963181678325"
"84,89075323504692","71,13347830067484"
"84,88779935075875","71,1273247845696"
"84,8848454664735","71,12117126846748"
"84,88189158219116","71,11501775236852"
"84,87893769791171","71,10886423627265"
"84,87598381363514","71,10271072017991"
"84,87302992936145","71,09655720409025"
"84,87007604509061","71,09040368800366"
"84,86712216082265","71,08425017192013"
"84,86416827655746","71,07809665583966"
"84,86121439229514","71,07194313976221"
"84,8582605080356","71,06578962368778"
"84,85530662377886","71,05963610761636"
"84,85235273952492","71,05348259154792"
"84,84939885527375","71,04732907548247"
"84,84644497102533","71,04117555941998"
"84,84349108677964","71,03502204336044"
"84,8405372025367","71,02886852730384"
"84,83758331829648","71,02271501125016"
"84,83462943405897","71,01656149519938"
"84,83167554982415","71,01040797915152"
"84,82872166559204","71,00425446310653"
"84,8257677813626","70,9981009470644"
"84,82281389713579","70,99194743102514"
"84,81986001291165","70,98579391498872"
"84,81690612869016","70,97964039895514"
"84,8139522444713","70,97348688292436"
"84,81099836025504","70,9673333668964"
"84,8080444760414","70,96117985087122"
"84,80509059183034","70,95502633484882"
"84,80213670762186","70,9488728188292"
"84,79918282341595","70,94271930281232"
"84,79622893921261","70,93656578679818"
"84,79327505501182","70,93041227078679"
"84,79032117081354","70,9242587547781"
"84,78736728661781","70,91810523877211"
"84,78441340242458","70,91195172276882"
"84,78145951823386","70,9057982067682"
"84,77850563404564","70,89964469077026"
"84,77555174985989","70,89349117477495"
"84,7725978656766","70,8873376587823"
"84,76964398149579","70,88118414279228"
"84,76669009731742","70,87503062680487"
"84,7637362131415","70,86887711082008"
"84,76078232896798","70,86272359483787"
"84,7578284447969","70,85657007885825"
"84,75487456062821","70,8504165628812"
"84,75192067646192","70,84426304690669"
"84,74896679229802","70,83810953093474"
"84,74601290813649","70,83195601496533"
"84,74305902397731","70,82580249899844"
"84,7401051398205","70,81964898303406"
"84,73715125566602","70,81349546707219"
"84,73419737151389","70,80734195111279"
"84,73124348736407","70,8011884351559"
"84,72828960321657","70,79503491920144"
"84,72533571907135","70,78888140324945"
"84,72238183492846","70,7827278872999"
"84,7194279507878","70,77657437135278"
"84,71647406664944","70,77042085540809"
"84,71352018251335","70,7642673394658"
"84,71056629837949","70,75811382352592"
"84,70761241424788","70,75196030758842"
"84,70465853011851","70,7458067916533"
"84,70170464599136","70,73965327572054"
"84,6987507618664","70,73349975979015"
"84,69579687774367","70,72734624386209"
"84,69284299362312","70,72119272793637"
"84,68988910950473","70,71503921201297"
"84,68693522538855","70,70888569609187"
"84,68398134127452","70,70273218017309"
"84,68102745716264","70,69657866425659"
"84,6780735730529","70,69042514834238"
"84,6751196889453","70,68427163243044"
"84,67216580483984","70,67811811652075"
"84,66921192073647","70,67196460061331"
"84,66625803663521","70,66581108470812"
"84,66330415253607","70,65965756880514"
"84,660350268439","70,65350405290441"
"84,65739638434401","70,64735053700586"
"84,65444250025112","70,64119702110952"
"84,65148861616026","70,63504350521536"
"84,64853473207144","70,62888998932338"
"84,64558084798469","70,62273647343358"
"84,64262696389996","70,61658295754593"
"84,63967307981726","70,61042944166043"
"84,63671919573657","70,60427592577707"
"84,6337653116579","70,59812240989584"
"84,63081142758121","70,59196889401672"
"84,62785754350651","70,58581537813971"
"84,62490365943381","70,5796618622648"
"84,62194977536306","70,57350834639198"
"84,61899589129429","70,56735483052125"
"84,61604200722746","70,56120131465258"
"84,6130881231626","70,55504779878598"
"84,61013423909964","70,54889428292142"
"84,60718035503862","70,54274076705892"
"84,60422647097955","70,53658725119843"
"84,60127258692236","70,53043373533997"
"84,59831870286709","70,52428021948353"
"84,5953648188137","70,5181267036291"
"84,59241093476221","70,51197318777666"
"84,5894570507126","70,5058196719262"
"84,58650316666485","70,49966615607774"
"84,58354928261896","70,49351264023122"
"84,58059539857493","70,48735912438667"
"84,57764151453274","70,48120560854407"
"84,5746876304924","70,47505209270342"
"84,57173374645387","70,46889857686469"
"84,56877986241719","70,46274506102789"
"84,56582597838228","70,456591545193"
"84,5628720943492","70,45043802936004"
"84,55991821031793","70,44428451352896"
"84,55696432628842","70,43813099769976"
"84,5540104422607","70,43197748187245"
"84,55105655823476","70,425823966047"
"84,5481026742106","70,41967045022344"
"84,54514879018818","70,41351693440171"
"84,54219490616751","70,40736341858184"
"84,53924102214857","70,4012099027638"
"84,53628713813139","70,39505638694757"
"84,53333325411592","70,3889028711332"
"84,53037937010217","70,38274935532061"
"84,52742548609015","70,37659583950983"
"84,52447160207981","70,37044232370086"
"84,52151771807118","70,36428880789367"
"84,51856383406424","70,35813529208825"
"84,51560995005899","70,3519817762846"
"84,5126560660554","70,34582826048273"
"84,50970218205347","70,33967474468261"
"84,50674829805321","70,33352122888422"
"84,50379441405461","70,3273677130876"
"84,50084053005764","70,32121419729268"
"84,49788664606231","70,3150606814995"
"84,49493276206863","70,30890716570804"
"84,49197887807655","70,30275364991826"
"84,4890249940861","70,2966001341302"
"84,48607111009724","70,29044661834382"
"84,48311722611001","70,28429310255915"
"84,48016334212437","70,27813958677613"
"84,4772094581403","70,27198607099479"
"84,47425557415782","70,2658325552151"
"84,4713016901769","70,25967903943706"
"84,46834780619756","70,25352552366068"
"84,46539392221979","70,24737200788593"
"84,46244003824356","70,24121849211281"
"84,45948615426887","70,23506497634132"
"84,45653227029574","70,22891146057144"
"84,45357838632415","70,22275794480316"
"84,45062450235406","70,2166044290365"
"84,44767061838549","70,21045091327142"
"84,44471673441845","70,20429739750793"
"84,44176285045289","70,198143881746"
"84,43880896648885","70,19199036598567"
"84,4358550825263","70,18583685022689"
"84,43290119856525","70,17968333446967"
"84,42994731460566","70,173529818714"
"84,42699343064754","70,16737630295987"
"84,42403954669089","70,16122278720728"
"84,42108566273572","70,15506927145621"
"84,41813177878197","70,14891575570667"
"84,4151778948297","70,14276223995866"
"84,41222401087884","70,13660872421212"
"84,40927012692944","70,13045520846711"
"84,40631624298146","70,12430169272358"
"84,40336235903489","70,11814817698155"
"84,40040847508975","70,11199466124098"
"84,39745459114602","70,1058411455019"
"84,39450070720368","70,09968762976429"
"84,39154682326274","70,09353411402813"
"84,38859293932319","70,08738059829342"
"84,38563905538503","70,08122708256016"
"84,38268517144826","70,07507356682835"
"84,37973128751284","70,06892005109796"
"84,37677740357881","70,06276653536901"
"84,37382351964612","70,05661301964147"
"84,3708696357148","70,05045950391535"
"84,36791575178482","70,04430598819063"
"84,36496186785618","70,03815247246732"
"84,36200798392888","70,0319989567454"
"84,35905410000291","70,02584544102487"
"84,35610021607826","70,01969192530571"
"84,35314633215495","70,01353840958794"
"84,35019244823293","70,00738489387153"
"84,3472385643122","70,00123137815649"
"84,3442846803928","69,9950778624428"
"84,3413307964747","69,98892434673046"
"84,33837691255789","69,98277083101947"
"84,33542302864237","69,97661731530981"
"84,33246914472811","69,97046379960149"
"84,32951526081511","69,96431028389449"
"84,32656137690341","69,9581567681888"
"84,32360749299295","69,95200325248445"
"84,32065360908376","69,94584973678138"
"84,31769972517583","69,93969622107963"
"84,31474584126912","69,93354270537917"
"84,31179195736365","69,92738918968"
"84,30883807345943","69,92123567398211"
"84,30588418955644","69,91508215828549"
"84,30293030565467","69,90892864259015"
"84,29997642175411","69,90277512689607"
"84,29702253785477","69,89662161120327"
"84,29406865395663","69,89046809551171"
"84,29111477005969","69,8843145798214"
"84,28816088616398","69,87816106413233"
"84,28520700226942","69,8720075484445"
"84,28225311837608","69,86585403275791"
"84,27929923448389","69,85970051707254"
"84,27634535059289","69,85354700138839"
"84,27339146670306","69,84739348570545"
"84,27043758281441","69,84123997002372"
"84,26748369892691","69,8350864543432"
"84,26452981504055","69,82893293866387"
"84,26157593115535","69,82277942298575"
"84,2586220472713","69,81662590730879"
"84,25566816338838","69,81047239163303"
"84,2527142795066","69,80431887595844"
"84,24976039562596","69,79816536028503"
"84,24680651174643","69,79201184461277"
"84,24385262786802","69,78585832894167"
"84,24089874399074","69,77970481327175"
"84,23794486011457","69,77355129760295"
"84,23499097623949","69,76739778193532"
"84,23203709236553","69,7612442662688"
"84,22908320849265","69,75509075060343"
"84,22612932462086","69,74893723493919"
"84,22317544075015","69,74278371927608"
"84,22022155688055","69,73663020361408"
"84,217267673012","69,73047668795319"
"84,21431378914454","69,72432317229341"
"84,21135990527813","69,71816965663473"
"84,2084060214128","69,71201614097716"
"84,2054521375485","69,70586262532066"
"84,20249825368528","69,69970910966526"
"84,19954436982309","69,69355559401096"
"84,19659048596195","69,6874020783577"
"84,19363660210186","69,68124856270555"
"84,19068271824278","69,67509504705446"
"84,18772883438476","69,66894153140443"
"84,18477495052775","69,66278801575544"
"84,18182106667174","69,65663450010753"
"84,17886718281679","69,65048098446064"
"84,17591329896283","69,64432746881482"
"84,17295941510986","69,63817395317002"
"84,17000553125791","69,63202043752628"
"84,16705164740696","69,62586692188354"
"84,16409776355701","69,61971340624184"
"84,16114387970805","69,61355989060115"
"84,15818999586006","69,6074063749615"
"84,15523611201306","69,60125285932284"
"84,15228222816702","69,59509934368518"
"84,14932834432196","69,58894582804854"
"84,1463744604779","69,58279231241289"
"84,14342057663477","69,57663879677823"
"84,1404666927926","69,57048528114454"
"84,1375128089514","69,56433176551185"
"84,13455892511115","69,55817824988016"
"84,13160504127184","69,55202473424941"
"84,12865115743347","69,54587121861965"
"84,12569727359605","69,53971770299084"
"84,12274338975956","69,533564187363"
"84,11978950592399","69,52741067173612"
"84,11683562208935","69,5212571561102"
"84,11388173825564","69,5151036404852"
"84,11092785442285","69,50895012486116"
"84,10797397059098","69,50279660923806"
"84,10502008675999","69,49664309361589"
"84,10206620292995","69,49048957799465"
"84,09911231910078","69,48433606237434"
"84,0961584352725","69,47818254675495"
"84,09320455144515","69,47202903113647"
"84,09025066761868","69,46587551551892"
"84,08729678379308","69,45972199990227"
"84,08434289996835","69,45356848428654"
"84,08138901614451","69,44741496867168"
"84,07843513232157","69,44126145305773"
"84,07548124849947","69,43510793744468"
"84,07252736467825","69,42895442183251"
"84,0695734808579","69,42280090622123"
"84,0666195970384","69,41664739061083"
"84,06366571321976","69,41049387500131"
"84,06071182940197","69,40434035939265"
"84,05775794558502","69,39818684378487"
"84,05480406176892","69,39203332817796"
"84,05185017795367","69,38587981257189"
"84,04889629413924","69,3797262969667"
"84,04594241032567","69,37357278136234"
"84,04298852651289","69,36741926575884"
"84,04003464270096","69,36126575015619"
"84,03708075888986","69,35511223455437"
"84,03412687507955","69,34895871895338"
"84,03117299127007","69,34280520335324"
"84,02821910746141","69,33665168775393"
"84,02526522365356","69,33049817215544"
"84,0223113398465","69,32434465655777"
"84,01935745604024","69,31819114096092"
"84,01640357223478","69,31203762536488"
"84,01344968843013","69,30588410976965"
"84,01049580462625","69,29973059417523"
"84,00754192082317","69,29357707858162"
"84,00458803702087","69,2874235629888"
"84,00163415321934","69,28127004739679"
"83,99868026941859","69,27511653180557"
"83,99572638561862","69,26896301621512"
"83,9927725018194","69,26280950062547"
"83,98981861802098","69,25665598503659"
"83,98686473422329","69,25050246944849"
"83,98391085042638","69,24434895386116"
"83,98095696663022","69,23819543827462"
"83,9780030828348","69,23204192268882"
"83,97504919904014","69,22588840710381"
"83,97209531524624","69,21973489151955"
"83,96914143145307","69,21358137593603"
"83,96618754766064","69,20742786035329"
"83,96323366386893","69,20127434477128"
"83,96027978007797","69,19512082919002"
"83,95732589628773","69,18896731360951"
"83,95437201249823","69,18281379802974"
"83,95141812870945","69,1766602824507"
"83,94846424492138","69,17050676687239"
"83,94551036113404","69,16435325129481"
"83,9425564773474","69,15819973571797"
"83,93960259356149","69,15204622014184"
